id,word,txt_file,index_of_word_in_txt_file,first_letter_uppercase,all_uppercase,word_len,part_of_upper_seq,pos_in_upper_seq,next_word_has_numerals,num_of_occurrences_of_word,word_only_contains_letters,previous_word_is_the,previous_word_is_from,previous_word_is_by,label
1109,supporting,jset/391_B01NAO2NBV.txt,120,False,False,10,False,0,False,1,True,False,False,False,False
1110,Processor,jset/391_B01NAO2NBV.txt,0,True,False,9,True,1,False,2,True,False,False,False,False
1111,14.88,jset/391_B01NAO2NBV.txt,134,False,False,5,False,0,True,1,False,False,False,False,False
1112,Audio:,jset/392_B01NAPHOMP.txt,56,True,False,6,True,1,False,1,False,False,False,False,False
1113,drive,jset/392_B01NAPHOMP.txt,30,False,False,5,False,0,False,1,True,False,False,False,False
1114,Media,jset/392_B01NAPHOMP.txt,51,True,False,5,False,0,False,1,True,False,False,False,False
1115,Core,jset/392_B01NAPHOMP.txt,12,True,False,4,True,3,True,1,True,False,False,False,False
1116,GHz,jset/392_B01NAPHOMP.txt,23,True,False,3,True,1,False,2,True,False,False,False,False
1117,Crystal,jset/392_B01NAPHOMP.txt,8,True,False,7,True,2,False,1,True,False,False,False,False
1118,video,jset/393_B01NBGPAWW.txt,103,False,False,5,False,0,False,1,True,False,False,False,False
1119,A6-7310,jset/393_B01NBGPAWW.txt,1,True,True,7,True,2,False,1,False,False,False,False,False
1120,immersive,jset/393_B01NBGPAWW.txt,29,False,False,9,False,0,True,1,True,False,False,False,False
1121,measures,jset/393_B01NBGPAWW.txt,141,False,False,8,False,0,True,1,True,False,False,False,False
1122,system,jset/393_B01NBGPAWW.txt,52,False,False,6,False,0,False,1,True,False,False,False,False
1123,graphics,jset/393_B01NBGPAWW.txt,99,False,False,8,False,0,False,2,True,False,False,False,False
1124,Quad-Core,jset/393_B01NBGPAWW.txt,7,True,False,9,True,2,True,1,False,False,False,False,False
1125,Internet,jset/393_B01NBGPAWW.txt,110,True,False,8,False,0,False,1,True,False,False,False,False
1126,battery,jset/394_B01NBP6VZT.txt,119,False,False,7,False,0,False,2,True,False,False,False,False
1127,x,jset/394_B01NBP6VZT.txt,91,False,False,1,False,0,False,7,True,False,False,False,False
1128,computer,jset/394_B01NBP6VZT.txt,36,False,False,8,False,0,False,1,True,False,False,False,False
1129,hours,jset/394_B01NBP6VZT.txt,117,False,False,5,False,0,False,2,True,False,False,False,False
1130,demands.,jset/395_B01NBSMQZ0.txt,29,False,False,8,False,0,True,1,False,False,False,False,False
1131,Bluetooth,jset/395_B01NBSMQZ0.txt,185,True,False,9,True,1,False,1,True,False,False,False,False
1132,when,jset/395_B01NBSMQZ0.txt,96,False,False,4,False,0,False,1,True,False,False,False,False
1133,video,jset/395_B01NBSMQZ0.txt,73,False,False,5,False,0,False,1,True,False,False,False,False
1134,Core,jset/395_B01NBSMQZ0.txt,134,True,False,4,True,2,True,1,True,False,False,False,False
1135,with,jset/395_B01NBSMQZ0.txt,167,False,False,4,False,0,False,7,True,False,False,False,False
1136,TrueVision,jset/395_B01NBSMQZ0.txt,68,True,False,10,True,2,False,1,True,False,False,False,False
1137,7th-generation,jset/395_B01NBSMQZ0.txt,19,False,False,14,False,0,False,1,False,False,False,False,False
1138,4.83,jset/396_B01NCIOIK4.txt,40,False,False,4,False,0,True,1,False,False,False,False,False
1139,Operating,jset/396_B01NCIOIK4.txt,0,True,False,9,False,0,False,1,True,False,False,False,False
1140,HD,jset/396_B01NCIOIK4.txt,83,True,True,2,True,3,False,3,True,False,False,False,False
1141,MicroSaver,jset/396_B01NCIOIK4.txt,122,True,False,10,False,0,False,1,True,False,False,False,False
1142,HD,jset/397_B01NCMBJ2G.txt,60,True,True,2,True,1,False,3,True,False,False,False,False
1143,DVD,jset/397_B01NCMBJ2G.txt,138,True,True,3,True,1,False,2,True,True,False,False,False
1144,Video,jset/397_B01NCMBJ2G.txt,58,True,False,5,True,3,False,1,True,False,False,False,False
1145,x,jset/397_B01NCMBJ2G.txt,109,False,False,1,False,0,True,5,True,False,False,False,False
1146,the,jset/397_B01NCMBJ2G.txt,161,False,False,3,False,0,False,3,True,False,False,False,False
1147,Graphics,jset/397_B01NCMBJ2G.txt,61,True,False,8,True,2,False,1,True,False,False,False,False
1148,Display,jset/398_B01NCN4SV5.txt,37,True,False,7,False,0,False,1,True,False,False,False,False
1149,Gen.,jset/398_B01NCN4SV5.txt,17,True,False,4,False,0,True,1,False,False,False,False,False
1150,Latitude,jset/398_B01NCN4SV5.txt,47,True,False,8,True,2,True,2,True,True,False,False,False
1151,Latitude,jset/398_B01NCN4SV5.txt,1,True,False,8,True,2,True,2,True,False,False,False,False
1152,AC,jset/398_B01NCN4SV5.txt,41,True,True,2,True,1,False,1,True,False,False,False,False
1153,802.11b/g/n,jset/398_B01NCN4SV5.txt,51,False,False,11,False,0,False,1,False,False,False,False,False
1154,3D,jset/400_B01NCQHZGC.txt,210,False,True,2,False,0,False,1,False,False,False,False,False
1155,the,jset/400_B01NCQHZGC.txt,81,False,False,3,False,0,False,12,True,False,False,False,False
1156,Center,jset/400_B01NCQHZGC.txt,106,True,False,6,True,2,False,1,True,False,False,False,False
1157,of,jset/400_B01NCQHZGC.txt,9,False,False,2,False,0,False,2,True,False,False,False,False
1158,Engine,jset/400_B01NCQHZGC.txt,308,True,False,6,True,2,True,1,True,False,False,False,False
1159,breakthrough,jset/400_B01NCQHZGC.txt,127,False,False,12,False,0,False,1,True,False,False,False,False
1160,look,jset/400_B01NCQHZGC.txt,159,False,False,4,False,0,False,1,True,False,False,False,False
1161,"GPU,",jset/400_B01NCQHZGC.txt,140,True,True,4,True,1,False,1,False,True,False,False,False
1162,screen,jset/400_B01NCQHZGC.txt,241,False,False,6,False,0,False,2,True,False,False,False,False
1163,series,jset/400_B01NCQHZGC.txt,38,False,False,6,False,0,False,1,True,False,False,False,False
1164,Core,jset/400_B01NCQHZGC.txt,36,True,False,4,True,2,False,1,True,False,False,False,False
1165,while,jset/400_B01NCQHZGC.txt,254,False,False,5,False,0,False,1,True,False,False,False,False
1166,THE,jset/400_B01NCQHZGC.txt,57,True,True,3,True,1,False,1,True,False,False,False,False
1167,with,jset/400_B01NCQHZGC.txt,238,False,False,4,False,0,False,7,True,False,False,False,False
1168,GRAPHICS,jset/400_B01NCQHZGC.txt,63,True,True,8,True,1,False,1,True,False,False,False,False
1169,gaming,jset/400_B01NCQHZGC.txt,156,False,False,6,False,0,False,6,True,False,False,False,False
